id,target
0,1
2,1
3,1
9,0
11,1
12,0
21,1
22,0
27,0
29,1
30,1
35,0
42,1
43,0
45,1
46,1
47,0
51,1
58,1
60,1
69,0
70,1
72,0
75,1
84,1
87,1
88,0
90,0
94,1
99,0
101,1
103,1
106,1
108,0
111,0
115,1
116,0
122,1
123,1
124,1
125,0
127,1
140,1
142,1
147,0
148,1
150,0
152,1
154,1
155,0
166,1
167,1
169,0
177,0
179,0
181,1
186,0
188,1
189,0
192,1
200,0
202,1
206,1
207,0
214,1
217,1
223,1
224,0
227,1
228,0
230,0
233,0
234,0
236,0
239,1
250,1
255,0
257,0
259,1
275,0
278,0
282,0
284,0
286,0
288,1
292,0
295,0
300,1
304,0
305,0
306,1
308,1
311,0
317,0
319,1
323,0
324,0
325,1
326,0
333,0
339,0
342,0
343,0
350,0
351,0
357,1
359,0
362,0
366,1
367,1
369,1
373,1
374,0
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,1
391,1
392,0
395,1
399,0
400,0
403,1
405,1
408,1
411,1
414,1
416,0
417,1
422,0
425,1
428,1
430,0
431,1
433,0
434,1
439,1
441,1
449,1
458,1
460,1
464,0
473,0
488,1
491,0
494,1
497,1
500,0
505,0
507,1
508,1
510,0
511,1
515,1
525,0
529,0
532,0
534,1
537,1
539,0
541,0
545,0
547,1
548,0
549,1
553,1
554,1
555,0
557,1
562,1
566,1
572,0
573,0
582,0
586,0
587,0
590,0
591,0
593,1
595,0
596,0
597,0
601,0
602,1
605,0
610,1
616,0
618,1
620,0
626,0
627,1
629,0
632,0
634,1
639,1
645,0
647,1
648,1
650,1
663,1
666,1
668,1
670,1
673,0
676,1
678,0
692,1
693,0
694,0
695,0
696,1
698,1
701,1
703,1
707,1
708,1
711,0
715,0
718,1
722,1
723,1
733,0
741,0
742,1
743,0
747,0
749,0
750,1
756,0
757,0
760,1
764,1
765,0
766,0
768,1
769,0
771,1
772,1
776,0
778,0
780,1
785,1
789,1
792,0
793,1
811,0
813,1
816,1
821,1
824,0
825,1
827,0
830,0
831,1
839,0
844,1
847,1
850,1
854,0
855,0
858,0
861,1
862,0
865,1
869,0
879,0
880,0
887,1
889,1
897,1
900,1
901,1
904,1
908,1
909,0
910,0
913,0
914,0
917,0
918,0
920,1
922,0
924,1
925,1
927,1
933,1
937,0
943,1
949,0
950,0
954,1
966,0
967,0
969,1
970,1
973,1
975,0
980,0
988,0
989,1
995,0
1000,1
1003,0
1007,1
1011,0
1012,1
1013,0
1014,0
1016,1
1019,1
1025,0
1027,0
1028,1
1030,1
1033,0
1034,1
1039,0
1046,1
1047,1
1053,1
1055,0
1056,1
1059,1
1060,1
1063,1
1064,1
1068,1
1076,0
1086,1
1087,1
1089,0
1092,1
1095,1
1096,0
1097,0
1100,0
1101,1
1107,0
1108,1
1111,1
1115,1
1116,0
1121,0
1125,1
1127,1
1131,0
1133,1
1135,1
1137,0
1140,1
1144,1
1147,0
1148,1
1150,0
1158,0
1159,0
1161,0
1163,1
1165,1
1169,1
1171,0
1172,1
1176,0
1180,1
1184,0
1186,0
1187,1
1192,0
1193,0
1194,0
1197,0
1200,0
1205,0
1210,1
1216,0
1220,0
1231,0
1233,1
1246,0
1247,1
1248,1
1255,0
1256,1
1257,0
1258,1
1260,0
1261,0
1265,1
1266,0
1268,0
1274,1
1281,0
1285,0
1286,1
1291,0
1292,0
1295,1
1299,1
1306,0
1310,0
1311,0
1313,1
1314,0
1322,0
1323,1
1325,0
1329,1
1330,1
1333,1
1336,0
1339,0
1342,0
1344,0
1355,0
1357,1
1358,0
1359,1
1364,1
1366,1
1367,1
1370,0
1373,0
1377,1
1386,0
1387,0
1392,1
1397,1
1398,0
1400,0
1403,0
1404,0
1410,0
1413,1
1416,0
1417,0
1423,1
1424,1
1426,1
1427,0
1428,1
1430,0
1434,1
1435,0
1437,1
1438,1
1442,0
1446,0
1451,0
1457,1
1461,0
1462,0
1465,1
1468,0
1469,1
1471,0
1476,1
1478,0
1481,0
1489,1
1490,1
1492,0
1496,1
1512,0
1516,1
1517,0
1528,0
1529,1
1536,0
1539,1
1541,0
1542,0
1548,0
1550,0
1551,1
1552,0
1557,0
1563,1
1564,0
1565,1
1566,0
1571,1
1578,0
1581,1
1583,1
1584,1
1586,1
1589,1
1592,0
1598,1
1606,0
1612,1
1616,0
1620,1
1624,1
1629,1
1630,0
1635,0
1640,0
1641,0
1642,0
1651,0
1655,0
1656,1
1659,0
1664,0
1667,0
1668,0
1674,1
1678,1
1680,0
1681,0
1682,0
1685,0
1695,1
1696,1
1697,1
1704,0
1708,0
1711,0
1713,0
1714,0
1717,1
1729,0
1730,1
1732,0
1734,1
1736,0
1738,0
1742,0
1743,0
1746,0
1748,0
1749,0
1751,0
1758,0
1764,0
1765,1
1777,0
1778,1
1781,1
1782,0
1783,1
1785,0
1788,0
1793,0
1794,0
1795,1
1797,0
1800,1
1801,1
1805,1
1806,1
1819,0
1820,1
1825,1
1828,1
1829,0
1830,1
1839,0
1843,1
1844,1
1846,1
1849,0
1850,1
1854,0
1855,1
1858,1
1859,1
1862,1
1867,1
1868,1
1871,0
1872,1
1874,0
1876,0
1879,1
1884,1
1891,0
1894,1
1896,0
1902,0
1903,0
1904,1
1906,0
1907,1
1912,1
1913,0
1923,1
1926,0
1928,1
1930,0
1931,1
1934,1
1936,0
1944,0
1946,1
1947,0
1958,0
1964,1
1970,1
1974,0
1977,0
1978,1
1982,0
1984,1
1988,0
1993,0
1997,0
1998,0
2002,1
2004,1
2005,1
2008,0
2011,1
2013,0
2018,1
2021,1
2025,1
2029,0
2030,1
2032,1
2037,0
2041,0
2044,1
2048,1
2052,0
2053,0
2054,1
2062,1
2065,1
2066,0
2072,0
2079,0
2080,1
2085,0
2088,0
2090,0
2092,0
2093,0
2101,1
2104,0
2105,0
2106,0
2107,1
2120,1
2124,1
2127,1
2130,0
2132,0
2135,1
2137,1
2140,0
2143,1
2147,0
2151,0
2152,0
2155,1
2156,1
2162,0
2165,1
2166,1
2167,0
2168,0
2170,0
2178,1
2180,0
2182,1
2184,0
2185,1
2187,0
2196,0
2197,1
2199,1
2200,0
2201,0
2202,1
2206,0
2208,1
2218,1
2223,1
2224,0
2226,1
2228,1
2232,1
2234,0
2243,1
2247,1
2249,1
2252,1
2253,1
2259,0
2261,0
2264,0
2268,0
2269,0
2270,1
2276,1
2283,1
2287,1
2290,1
2291,1
2293,1
2295,0
2302,0
2305,0
2310,0
2313,1
2316,0
2320,1
2322,0
2323,0
2326,0
2328,1
